0.191,28989,0,1,1
0.192,16989,0,0,1
0.193,1789,0,0,1
0.194,1409,0,0,1
0.195,1469,0,1,1
0.196,1369,0,0,1
0.197,1559,0,0,1
0.198,939,0,0,1
0.199,2939,1,0,1
0.201,3689,0,1,1
0.202,2439,1,0,1
0.203,2389,0,0,1
0.204,1939,0,1,1
0.205,639,0,0,1
0.206,1889,0,0,1
0.207,1679,0,0,1
0.208,3869,0,1,1
0.209,1969,0,0,1
0.211,3889,0,0,1
0.212,3469,1,0,1
0.213,5289,0,1,1
0.214,1269,0,0,1
0.215,1939,1,0,1
0.216,1989,0,0,1
0.217,2389,0,1,1
0.218,4969,0,0,1
0.219,4139,0,0,1
0.221,3469,0,1,1
0.222,1179,0,0,1
0.223,5689,0,0,1
0.224,6239,0,1,1
0.225,9489,0,0,1
0.226,9589,0,0,1
0.227,8789,0,0,1
0.228,989,0,0,1
0.229,1579,0,1,1
0.231,979,0,0,1
0.232,7659,0,0,1
0.233,1579,0,1,1
0.234,8509,0,0,1
0.235,1409,0,0,1
0.236,8689,0,1,1
0.237,1589,0,0,1
0.238,5589,0,1,1
0.239,2589,0,0,1
0.241,739,0,0,1
0.242,1519,0,0,1
0.243,2289,0,1,1
0.244,619,0,0,1
0.245,339,0,0,1
0.246,579,0,0,1
0.247,269,0,0,1
0.248,3889,0,0,1
0.249,6789,0,0,1
0.251,1239,0,1,1
0.252,1169,0,0,1
0.253,1169,0,0,1
0.254,3569,0,1,1
0.255,1789,0,0,1
0.256,789,0,0,1
0.257,1679,0,1,1
0.258,989,0,0,1
0.259,989,0,0,1
0.261,989,0,0,1
0.262,839,0,0,1
0.263,319,0,0,1
0.264,209,0,0,1
0.265,969,0,0,1
0.266,979,0,0,1
0.266,979,1,0,1
0.267,17789,0,0,1
0.268,8489,0,0,1
0.269,19489,0,0,1
0.271,20989,0,0,1
0.272,979,0,0,1
0.273,1789,0,1,1
0.274,979,0,0,1
0.275,1589,0,0,1
0.276,2229,0,0,1
0.278,489,0,0,1
0.278,489,1,0,1
0.279,689,0,0,1
0.281,749,0,0,1
0.282,999,0,0,1
0.283,1553,0,0,1
0.284,2989,0,1,1
0.285,689,0,0,1
0.286,3939,0,1,1
0.287,1989,0,0,1
0.288,869,0,0,1
0.289,4289,0,0,1
0.291,3979,0,0,1
0.292,4939,0,0,1
0.293,4939,0,0,1
0.296,8979,0,1,1
0.297,1269,1,0,1
0.298,1955,0,1,1
0.299,9656,0,1,1
0.301,7479,0,1,1
0.302,3689,0,0,1
0.303,3989,0,1,1
0.304,484,0,1,1
0.305,189,0,0,1
0.306,239,0,0,1
0.307,487,1,1,1
0.308,1527,0,1,1
0.309,2289,0,0,1
0.411,2369,0,0,1
0.412,388,0,1,1
0.413,2289,0,1,1
0.414,489,0,0,1
0.415,1489,0,0,1
0.416,4479,0,1,1
0.417,385,1,0,1
0.418,989,0,0,1
0.419,364,0,0,1
0.421,1289,0,1,1
0.422,1189,0,0,1
0.423,1979,0,0,1
0.424,2472,0,1,1
0.425,489,0,0,1
0.426,450,0,1,1
0.427,989,0,0,1
0.428,979,0,0,1
0.429,15789,0,0,1
0.431,11189,0,0,1
0.432,589,0,0,1
0.433,1479,1,1,1
0.434,1189,0,0,1
0.435,1189,0,0,1
0.436,989,0,0,1
0.437,1189,0,0,1
0.438,1789,0,0,1
0.439,1089,0,0,1
0.441,4869,0,0,1
0.441,5179,0,1,1
0.442,3489,0,0,1
0.442,3389,0,0,1
0.443,3339,1,1,1
0.444,1939,0,0,1
0.445,2189,0,0,1
0.446,4969,0,0,1
0.447,1739,0,0,1
0.448,3889,0,1,1
0.449,3789,0,0,1
0.451,3789,0,1,1
0.452,9489,0,1,1
0.453,7489,0,0,1
0.454,2969,0,0,1
0.455,3969,0,0,1
0.456,2689,0,0,1
0.456,9899,0,1,1
0.457,7889,0,0,1
0.458,3389,0,0,1
0.459,3579,0,0,1
0.461,8899,0,0,1
0.462,6979,0,0,1
0.463,14489,0,0,1
0.464,12489,0,1,1
0.465,8889,0,0,1
0.466,9889,0,0,1
0.467,9889,0,0,1
0.468,3889,0,0,1
0.469,1489,0,0,1
0.471,3739,0,0,1
0.472,1379,0,0,1
0.473,2379,0,1,1
0.474,1589,0,0,1
0.475,5189,0,1,1
