0.81,3485,0,0,0
0.81,4095,0,0,0
0.81,4445,0,0,0
0.81,3885,0,0,0
0.81,4495,0,0,0
0.82,1175,0,0,0
0.82,1295,0,0,0
0.82,1075,0,0,0
0.82,1385,0,0,0
0.82,1195,0,0,0
0.82,1335,0,0,0
0.82,1145,0,0,0
0.82,885,0,1,1
0.82,1185,0,0,0
0.82,1375,0,0,0
0.82,1195,1,0,0
0.82,1395,0,0,0
0.82,1495,0,0,0
0.82,1675,0,0,0
0.82,1045,0,0,0
0.82,1695,0,0,0
0.82,2185,0,0,0
0.83,1185,0,0,0
0.83,1385,0,0,0
0.83,1195,0,0,0
0.83,1375,0,0,0
0.83,1175,0,0,0
0.83,1145,0,0,0
0.83,1985,0,0,0
0.83,1395,0,0,0
0.83,2185,0,0,0
0.83,1285,0,0,0
0.83,1185,1,0,0
0.83,1195,1,0,0
0.83,1495,0,0,0
0.83,1095,0,0,0
0.83,1345,0,0,0
0.83,1295,0,0,0
0.83,1075,0,0,0
0.84,1375,0,0,0
0.84,1445,0,0,0
0.84,1495,0,0,0
0.84,1395,0,0,0
0.84,1545,0,0,0
0.84,1685,0,0,0
0.84,1645,0,0,0
0.84,1595,0,0,0
0.84,1695,0,0,0
0.84,1885,0,0,0
0.84,1585,0,0,0
0.84,885,0,0,1
0.85,1495,0,0,0
0.85,1685,0,0,0
0.85,1595,0,0,0
0.85,1315,0,0,0
0.85,1395,0,0,0
0.85,1695,0,0,0
0.85,1885,0,1,0
0.85,1545,0,0,0
0.85,1585,0,0,0
0.85,1645,0,0,0
0.85,635,0,0,1
0.85,1345,0,0,0
0.85,1445,0,0,0
0.86,3785,0,0,0
0.86,4195,0,0,0
0.86,4445,0,0,0
0.86,4215,0,0,0
0.86,3695,0,0,0
0.86,3685,0,0,0
0.86,4185,0,0,0
0.86,5195,0,0,0
0.86,3995,0,0,0
0.86,2775,0,0,1
0.86,2775,1,0,1
0.86,3195,0,0,0
0.86,3545,0,0,0
0.86,4095,0,0,0
0.86,4695,0,0,0
0.86,3845,0,0,0
0.86,4275,0,0,0
0.86,4175,0,0,0
0.87,4295,0,0,0
0.87,4345,0,0,0
0.87,4195,0,0,0
0.87,4185,0,0,0
0.87,4175,0,0,0
0.87,4695,0,0,0
0.87,3795,0,0,0
0.87,3295,0,0,1
0.88,1785,0,0,0
0.88,1795,0,0,0
0.88,1495,0,0,0
0.88,995,0,0,0
0.88,1395,0,0,0
0.88,985,0,0,0
0.88,1485,0,0,0
0.88,1195,0,0,0
0.88,1595,0,0,0
0.88,1185,0,0,0
0.88,1095,0,0,0
0.88,945,0,0,0
0.88,445,0,1,1
0.89,1495,0,0,0
0.89,945,0,0,0
0.89,1395,0,0,0
0.89,1195,0,0,0
0.89,1245,0,0,0
0.89,995,0,0,0
0.89,1485,0,0,0
0.89,1095,0,0,0
0.89,1185,0,0,0
0.89,445,0,0,1
0.89,1595,0,0,0
0.89,1995,0,0,0
0.89,985,0,0,0
0.91,895,0,0,0
0.91,885,0,0,0
0.91,695,0,0,0
0.91,195,0,0,1
0.91,685,0,0,0
0.91,995,0,0,0
0.91,795,0,0,0
0.91,1095,0,0,0
0.91,645,0,0,0
0.92,645,0,0,0
0.92,795,0,0,0
0.92,995,0,0,0
0.92,895,0,0,0
0.92,695,0,0,0
0.92,195,0,0,1
0.92,885,0,0,0
0.92,675,0,0,0
0.92,685,0,0,0
0.93,1185,0,0,0
0.93,1195,0,0,0
0.93,795,0,0,0
0.93,195,0,0,1
0.93,695,0,0,0
0.93,685,0,0,0
0.93,995,0,0,0
0.93,645,0,0,0
0.94,1215,0,0,0
0.94,1595,0,0,0
0.94,1395,0,0,0
0.94,1365,0,0,0
0.94,1195,0,0,0
0.94,1495,0,0,0
0.94,1295,0,0,0
0.94,1245,0,0,0
0.94,985,0,1,1
0.94,1345,0,0,0
0.94,1185,0,0,0
0.94,1285,0,0,0
0.94,1275,0,0,0
0.94,1175,0,0,0
0.94,1265,0,0,0
0.94,1485,0,0,0
0.94,1885,0,0,0
0.95,1185,0,0,0
0.95,1395,0,0,0
0.95,995,0,0,0
0.95,1195,0,0,0
0.95,985,0,0,0
0.95,1495,0,0,0
0.95,1485,0,0,0
0.95,945,0,0,0
0.95,495,0,0,1
0.95,1095,0,0,0
0.96,5695,0,0,0
0.96,5195,0,0,0
0.96,4745,0,0,1
0.96,7185,0,0,0
0.96,5175,0,0,0
0.96,7195,0,0,0
0.97,1795,0,0,0
0.97,1785,0,0,0
0.97,1395,0,0,0
0.97,995,0,0,0
0.97,1195,0,0,0
0.97,985,0,0,0
0.97,1095,0,0,0
0.97,1485,0,0,0
0.97,945,0,0,0
0.97,1185,0,0,0
0.97,895,0,0,0
0.97,1295,0,0,0
0.97,445,0,0,1
0.97,1495,0,0,0
0.98,4885,0,0,0
0.98,4175,0,0,0
0.98,4035,0,0,0
0.98,2745,0,0,0
0.98,3395,0,0,0
0.98,5185,0,0,0
0.98,3175,0,0,0
0.98,4745,0,0,0
0.98,3185,0,0,0
0.98,3275,0,0,0
0.98,3775,0,0,0
0.99,1175,0,0,0
0.99,1085,0,1,1
0.99,1155,0,0,0
0.99,1075,0,0,0
0.99,1275,0,0,0
0.99,1295,0,0,0
0.99,1095,0,0,0
0.99,1195,0,0,0
0.99,1585,0,0,0
0.99,1395,0,0,0
0.99,1225,0,0,0
0.99,985,0,0,0
0.99,1685,0,0,0
0.99,1245,0,0,0
0.101,4195,0,0,0
0.101,3175,0,0,0
0.101,2695,0,0,0
0.101,4185,0,0,0
0.101,3495,0,0,0
0.101,1775,0,0,1
0.101,2775,0,0,0
0.101,4175,0,0,0
0.102,10995,0,0,0
0.102,8835,0,0,0
0.102,9915,0,0,0
0.102,7785,0,0,1
0.102,9885,0,0,0
0.102,8885,0,0,0
0.102,9185,0,0,0
0.102,9095,0,0,0
0.102,10185,0,0,0
0.103,2295,0,0,0
0.103,4175,0,0,0
0.103,2385,0,0,0
0.103,3595,0,0,0
0.103,3495,0,0,0
0.103,3195,0,0,0
0.103,3775,0,0,0
0.104,1115,0,0,0
0.104,1185,0,0,0
0.104,995,0,0,0
0.104,395,0,0,1
0.104,835,0,0,0
0.104,985,0,0,0
0.104,1145,0,0,0
0.104,1195,0,0,0
0.104,895,0,0,0
0.104,1095,0,0,0
0.104,845,0,0,0
0.104,1295,0,0,0
0.104,945,0,0,0
0.105,4185,0,0,0
0.105,3775,0,1,1
0.105,4175,1,0,0
0.105,3385,0,0,0
0.105,4685,0,0,0
0.105,2845,0,0,0
0.105,3395,0,0,0
0.105,4585,0,0,0
0.106,5075,0,0,0
0.106,6285,0,0,0
0.106,5955,0,0,0
0.106,6195,0,0,0
0.106,5995,0,0,0
0.106,6185,0,0,0
0.106,6095,0,0,0
0.106,4055,0,0,1
0.106,6395,0,0,0
0.106,6415,0,0,0
0.106,6175,0,0,0
0.107,5185,0,0,0
0.107,6185,0,0,0
0.107,4035,0,0,0
0.107,3695,0,0,0
0.107,5045,0,0,0
0.107,5095,0,0,0
0.107,6035,0,0,0
0.107,3895,0,0,0
0.107,3995,0,0,0
0.107,4195,0,0,0
0.107,4695,0,0,0
0.107,4995,0,0,0
0.107,3095,0,0,1
0.108,1795,0,0,0
0.108,1195,0,0,0
0.108,1845,0,0,0
0.108,1995,0,0,0
0.108,1895,0,0,0
0.108,785,0,0,1
0.108,1885,0,0,0
0.108,1545,0,0,0
0.108,2195,0,0,0
0.109,2665,0,0,0
0.109,2575,0,0,0
0.109,2175,0,0,0
0.109,2685,0,0,0
0.109,2595,0,0,0
0.109,2395,0,0,0
0.109,2355,0,0,0
0.109,2195,0,0,0
0.109,2495,0,0,0
0.109,2335,0,0,0
0.109,2675,0,0,0
0.111,745,0,1,1
0.111,295,0,0,1
0.111,995,0,0,0
0.111,1095,0,0,0
0.111,395,0,0,1
0.111,1045,0,0,0
0.111,1395,0,0,0
0.111,1185,0,0,0
0.111,1195,0,0,0
0.111,495,0,0,1
0.112,2685,0,0,0
0.112,3185,0,0,0
0.112,2695,0,0,0
0.112,2595,0,0,0
0.112,2895,0,0,0
0.112,1495,0,0,1
0.113,1775,0,0,0
0.113,1895,0,0,0
0.113,2185,0,0,0
0.113,1795,0,0,0
0.113,1615,0,0,0
0.113,1995,0,0,0
0.113,1195,0,0,1
0.113,1875,0,0,0
0.113,1985,0,0,0
0.113,2385,0,0,0
0.113,1785,0,0,0
0.113,1845,0,0,0
0.114,2505,0,0,0
0.114,1575,0,0,1
0.114,1985,0,0,0
0.114,2595,0,0,0
0.114,2685,0,0,0
0.114,2885,0,0,0
0.114,2395,0,0,0
0.114,2045,0,0,0
0.114,1995,0,0,0
0.114,2175,0,0,0
0.115,3555,0,0,0
0.115,3215,0,0,0
0.115,3395,0,0,0
0.115,3885,0,0,0
0.115,2585,0,1,1
0.115,2185,0,0,0
0.115,3485,0,0,0
0.115,3495,0,0,0
0.115,3975,0,0,0
0.115,3985,0,0,0
0.115,3185,0,0,0
0.115,3095,0,0,0
0.115,3195,1,0,0
0.115,3695,0,0,0
0.115,2995,0,0,0
0.115,3195,0,0,0
0.115,3375,0,0,0
0.115,3795,0,0,0
0.115,4085,0,0,0
0.115,4185,0,0,0
0.115,3825,0,0,0
0.115,2695,0,0,0
0.116,5175,0,0,1
0.117,2095,0,0,0
0.117,2195,0,0,0
0.117,1495,0,0,1
0.117,2175,0,0,0
0.117,2395,0,0,0
0.117,2495,0,0,0
0.117,2085,0,0,0
0.117,2295,0,0,0
0.117,2115,0,0,0
0.117,2145,0,0,0
0.117,2285,0,0,0
0.117,2215,0,0,0
0.117,2045,0,0,0
0.117,2205,0,0,0
0.117,1975,0,0,0
0.117,1995,0,0,0
0.118,2085,0,0,0
0.118,2095,0,0,0
0.118,2145,0,0,0
0.118,2395,0,0,0
0.118,1895,0,0,0
0.118,2175,0,0,0
0.118,2495,0,0,0
0.118,2195,0,0,0
0.118,2295,0,0,0
0.118,2115,0,0,0
0.118,2285,0,0,0
0.118,2215,0,0,0
0.118,2045,0,0,0
0.118,2445,0,0,0
0.118,1945,0,0,0
0.118,1995,0,0,0
0.118,1955,0,1,1
0.119,2685,0,0,0
0.119,3195,0,0,0
0.119,3085,0,0,0
0.119,3095,0,0,0
0.119,2275,0,0,1
0.119,2995,0,0,0
0.119,2795,0,0,0
0.119,3695,0,0,0
0.119,3185,0,0,0
0.119,3045,0,0,0
0.119,3145,0,0,0
0.119,3395,0,0,0
0.121,1875,0,0,0
0.122,2995,0,0,0
0.122,3185,0,0,0
0.122,3195,0,0,0
0.122,3135,0,0,0
0.122,3095,0,0,0
0.122,1195,0,0,1
0.123,2995,0,0,0
0.123,2895,0,0,0
0.123,3195,0,0,0
0.123,3185,0,0,0
0.123,3145,0,0,0
0.123,3095,0,0,0
0.123,2095,0,0,1
0.123,2795,0,0,0
0.123,2845,0,0,0
0.123,3085,0,0,0
0.123,3045,0,0,0
0.123,2945,0,0,0
0.124,3165,0,0,0
0.124,1975,0,0,1
0.124,3195,0,0,0
0.124,3095,0,0,0
0.125,4975,0,0,0
0.125,5195,0,0,0
0.125,5175,0,0,0
0.125,5795,0,0,0
0.125,4155,0,0,0
0.125,5695,0,0,0
0.125,6155,0,0,0
0.125,5355,0,0,0
0.125,4195,0,0,0
0.125,5235,0,0,0
0.125,5895,0,0,0
0.125,4995,0,0,0
0.125,4495,0,1,1
0.125,5995,0,0,0
0.125,5395,0,0,0
0.125,5095,0,0,0
0.125,5295,0,0,0
0.125,5145,0,0,0
0.125,5595,0,0,0
0.126,7845,0,0,0
0.126,8875,0,0,0
0.126,9995,0,0,0
0.126,8695,0,0,0
0.126,10175,0,0,0
0.126,6595,0,0,1
0.126,8775,0,0,0
0.126,8045,0,0,0
0.126,10195,0,0,0
0.127,3395,0,0,0
0.127,4195,0,0,0
0.127,2275,0,0,1
0.127,4395,0,0,0
0.127,3485,0,0,0
0.127,4295,0,0,0
0.127,3695,0,0,0
0.128,10795,0,0,0
0.128,10495,0,0,0
0.128,10885,0,0,0
0.128,12195,0,0,0
0.128,11185,0,0,0
0.128,11195,0,0,0
0.128,11995,0,0,0
0.128,11695,0,0,0
0.128,11495,0,0,0
0.128,9065,0,0,1
0.129,23995,0,0,0
0.129,24095,0,0,0
0.129,26695,0,0,0
0.129,21895,0,0,1
0.131,27695,0,0,0
0.131,15795,0,0,0
0.131,27785,0,0,0
0.131,27535,0,0,0
0.131,28135,0,0,0
0.131,30505,0,0,0
0.131,27745,0,0,0
0.131,13835,0,0,1
0.132,44095,0,0,0
0.132,55095,0,0,0
0.132,39705,0,0,0
0.132,49295,0,1,1
0.132,55145,0,0,0
0.133,6485,0,0,0
0.133,6475,0,0,0
0.133,5575,0,0,0
0.133,5195,0,0,0
0.133,4175,0,0,0
0.133,6395,0,0,0
0.133,5175,0,0,0
0.133,7295,0,1,1
0.133,6685,0,0,0
0.134,8175,0,0,0
0.134,7175,0,0,0
0.134,6295,0,0,1
0.134,6995,0,0,0
0.135,7175,0,0,0
0.135,7185,0,0,0
0.135,5175,1,0,0
0.135,7185,1,0,0
0.135,6645,0,0,0
0.135,9085,0,0,0
0.135,3975,1,0,1
0.136,5175,0,0,0
0.136,7845,0,0,0
0.136,6845,1,0,0
0.136,4845,1,0,0
0.136,7785,0,0,0
0.136,6695,0,0,0
0.136,6495,0,0,0
0.136,8495,0,0,0
0.136,6995,0,0,0
0.136,6195,0,0,0
0.136,5995,0,0,0
0.136,5495,0,0,0
0.136,7995,0,0,0
0.136,4275,0,0,1
0.136,7195,0,0,0
0.136,7855,0,0,0
0.136,7295,0,0,0
0.136,5195,0,0,0
0.137,2715,0,0,0
0.137,2745,0,0,0
0.137,2895,0,0,0
0.137,2795,0,0,0
0.137,2845,0,0,0
0.137,2695,0,0,0
0.137,2885,0,0,0
0.137,2825,0,0,0
0.137,2945,0,0,0
0.137,2595,0,0,0
0.137,2985,0,0,0
0.137,2595,0,1,1
0.137,2875,0,0,0
0.137,2175,0,0,0
0.137,2975,0,0,0
0.137,3235,0,0,0
0.138,2895,0,0,0
0.138,2745,0,0,0
0.138,2885,0,0,0
0.138,2995,0,0,0
0.138,2845,0,0,0
0.138,2795,0,0,0
0.138,2095,0,0,1
0.138,2675,0,0,0
0.139,2725,0,0,0
0.139,2745,0,0,0
0.139,2995,0,0,0
0.139,2045,0,0,1
0.139,3045,0,0,0
0.139,2845,0,0,0
0.139,2945,0,0,0
0.139,2545,0,0,0
0.139,2465,0,0,0
0.139,2885,0,0,0
0.139,2895,0,0,0
0.139,2765,0,0,0
0.139,2795,0,0,0
0.139,2775,0,0,0
0.139,2985,0,0,0
0.139,2595,0,0,0
0.139,2975,0,0,0
0.139,2865,0,0,0
0.139,2495,0,0,0
0.139,2785,0,0,0
0.139,3095,0,0,0
0.141,3575,0,0,0
0.141,2545,0,0,1
0.141,3595,0,0,0
0.141,3185,0,0,0
0.141,2995,0,0,0
0.141,2545,1,0,1
0.141,3795,0,0,0
0.141,3245,0,0,0
0.142,4795,0,0,0
0.142,2795,0,0,0
0.142,4915,0,0,0
0.142,3185,0,0,0
0.142,2275,0,0,1
0.142,4995,0,0,0
0.142,4045,0,0,0
0.142,5595,0,1,0
0.142,5195,0,0,0
0.142,5395,0,1,0
0.142,2795,1,0,0
0.142,5175,0,0,0
0.142,7095,0,0,0
0.142,4035,0,0,0
0.142,2995,0,0,0
0.142,3175,0,0,0
0.142,7595,0,0,0
0.142,6795,0,0,0
0.142,6695,0,0,0
0.142,6185,0,0,0
0.142,6495,0,0,0
0.142,6995,0,0,0
0.142,6045,0,0,0
0.143,4175,0,0,0
0.143,2915,0,0,1
0.143,3695,0,0,0
0.143,3795,0,0,0
0.143,4695,0,0,0
0.143,3845,0,0,0
0.143,4185,0,0,0
0.143,4195,0,0,0
0.143,4085,0,0,0
0.143,3975,0,0,0
0.143,3985,0,0,0
0.143,4095,0,0,0
0.143,3995,0,0,0
0.143,4345,0,0,0
0.143,3745,0,0,0
0.143,3945,0,0,0
0.143,4395,0,0,0
0.143,4045,0,0,0
0.143,4145,0,0,0
0.143,7545,0,0,0
0.143,3595,0,0,0
0.143,6795,0,0,0
0.143,7445,0,0,0
0.143,7385,0,0,0
0.143,6995,0,0,0
0.143,6135,0,0,0
0.143,7585,0,0,0
0.143,7595,0,0,0
0.143,7795,0,0,0
0.143,7695,0,0,0
0.143,7145,0,0,0
0.143,7895,0,0,0
0.143,7495,0,0,0
0.143,7845,0,0,0
0.143,7485,0,0,0
0.143,7395,0,0,0
0.143,7745,0,0,0
0.143,6685,0,1,1
0.143,7095,0,0,0
0.143,7685,0,0,0
0.143,8595,0,0,0
0.144,3895,0,0,0
0.144,4185,0,0,0
0.144,2945,0,0,1
0.144,3795,0,0,0
0.144,4145,0,0,0
0.144,4195,0,0,0
0.144,3995,0,0,0
0.144,5175,0,0,0
0.144,3745,0,0,1
0.144,5675,0,0,0
0.144,5145,0,0,0
0.144,5425,0,0,0
0.144,5185,0,0,0
0.144,5895,0,0,0
0.144,5595,0,0,0
0.144,5995,0,0,0
0.144,5645,0,0,0
0.144,5295,0,0,0
0.145,3475,0,0,0
0.145,3995,0,0,0
0.145,3185,0,0,0
0.145,1775,0,0,1
0.145,3595,0,0,0
0.145,3695,0,0,0
0.145,2995,0,0,0
0.145,3645,0,0,0
0.145,3095,0,0,0
0.146,6785,0,0,0
0.146,6075,0,0,0
0.146,7085,0,0,0
0.146,6795,0,0,0
0.146,6495,0,0,0
0.146,7185,0,0,0
0.146,6885,0,0,0
0.146,6045,0,0,0
0.146,7695,0,0,0
0.146,4175,0,0,1
0.146,6985,0,0,0
0.146,6545,0,0,0
0.146,7045,0,0,0
0.146,7105,0,0,0
0.147,2685,0,0,0
0.147,2845,0,0,0
0.147,3185,0,0,0
0.147,2795,0,0,0
0.147,2885,0,0,0
0.147,1695,0,0,1
0.147,3145,0,0,0
0.147,3175,0,0,0
0.147,2545,0,0,0
0.147,3085,0,0,0
0.147,2785,0,0,0
0.147,2695,0,0,0
0.147,2985,0,0,0
0.147,2945,0,0,0
0.148,4875,0,0,0
0.148,2995,0,0,1
0.148,4975,0,0,0
0.148,4445,0,0,0
0.148,4695,0,0,0
0.149,3185,0,0,0
0.149,2645,0,0,0
0.149,1795,0,1,1
0.149,1945,0,0,0
0.149,2175,0,0,0
0.149,2385,0,0,0
0.149,2185,0,0,0
0.149,2695,0,0,0
0.149,1685,0,0,0
0.149,3085,0,0,0
0.149,2995,0,0,0
0.149,2795,0,0,0
0.149,2445,0,0,0
0.149,2685,0,0,0
0.149,3285,0,0,0
0.149,1785,0,0,0
0.149,1295,0,0,0
0.151,2685,0,0,0
0.151,2175,0,0,0
0.151,2265,0,0,0
0.151,3185,0,0,0
0.151,1295,0,0,1
0.151,2995,0,0,0
0.151,2195,0,0,0
0.151,2245,0,0,0
0.151,2695,0,0,0
0.151,2595,0,0,0
0.152,2775,0,0,0
0.152,3185,0,0,0
0.152,2295,0,0,0
0.152,1945,0,0,0
0.152,2995,0,0,0
0.152,1295,0,0,1
0.152,2395,0,0,0
0.152,2195,0,0,0
0.152,3045,0,0,0
0.152,3695,0,0,0
0.152,2695,0,0,0
0.153,4285,0,0,1
0.153,6695,0,0,0
0.153,7175,0,0,0
0.153,5175,0,0,0
0.153,5185,0,0,0
0.153,7185,0,0,0
0.153,6185,0,0,0
0.153,4875,0,0,0
0.154,3375,0,0,0
0.154,3475,0,0,0
0.154,1995,0,0,1
0.154,3645,0,0,0
0.154,3295,0,0,0
0.154,3085,0,0,0
0.154,3395,0,0,0
0.154,3425,0,0,0
0.155,2345,0,0,0
0.155,1545,0,0,0
0.155,1775,0,0,0
0.155,2185,0,0,0
0.155,1045,0,0,1
0.155,2175,0,0,0
0.155,2195,0,0,0
0.155,2395,0,0,0
0.155,1925,0,0,0
0.156,4185,0,0,0
0.156,3685,0,0,0
0.156,2175,0,0,0
0.156,3775,0,0,0
0.156,3175,0,0,0
0.156,2675,0,0,0
0.156,2695,0,0,0
0.156,3785,0,0,0
0.156,3545,0,0,0
0.156,2845,0,0,0
0.156,3525,0,0,0
0.156,3185,0,0,0
0.156,2745,0,0,0
0.156,2195,0,0,0
0.156,3885,0,0,0
0.156,3585,0,0,0
0.156,2145,1,0,0
0.156,3195,0,0,0
0.156,3695,0,0,0
0.156,2345,0,0,0
0.156,2495,0,1,1
0.156,3085,0,0,0
0.156,3855,0,0,0
0.156,3095,0,0,0
0.156,3345,0,0,0
0.156,2395,0,0,0
0.156,2795,0,0,0
0.156,2895,1,0,0
0.156,2595,0,0,0
0.157,3185,0,0,0
0.157,2795,0,0,0
0.157,2495,0,0,0
0.157,3095,0,0,0
0.157,2945,0,0,0
0.157,2895,0,0,0
0.157,3445,0,0,0
0.157,2695,0,0,0
0.157,2995,0,0,0
0.157,2545,0,0,0
0.157,3485,0,0,0
0.157,2975,0,0,0
0.157,3195,0,0,0
0.157,2595,0,0,0
0.158,3585,0,0,0
0.158,3445,0,0,0
0.158,2845,1,0,0
0.158,3775,0,0,0
0.158,3995,0,0,0
0.158,4195,0,0,0
0.158,3745,0,0,0
0.158,3725,0,0,0
0.158,3695,0,0,0
0.158,4145,0,0,0
0.158,4095,0,0,0
0.158,3095,0,0,0
0.158,3445,1,0,0
0.158,2395,0,0,1
0.158,3595,0,0,0
0.158,3895,0,0,0
0.158,3485,1,0,0
0.158,3115,0,0,0
0.159,3885,0,0,0
0.159,3825,0,0,0
0.159,3685,0,0,0
0.159,3095,0,0,0
0.159,2895,0,0,0
0.159,2685,0,0,0
0.159,2995,0,0,0
0.159,3495,0,0,0
0.159,2695,0,0,0
0.159,3395,0,0,0
0.159,2345,0,0,0
0.159,3595,0,0,0
0.159,3785,0,0,0
0.159,3295,0,0,0
0.159,3195,0,0,0
0.159,2375,0,0,0
0.159,1495,0,0,1
0.159,3645,0,0,0
0.159,4185,0,0,0
0.159,2985,0,0,0
0.161,1585,0,0,0
0.161,1485,0,0,0
0.161,785,0,0,1
0.161,1645,0,0,0
0.161,2345,0,0,0
0.161,1655,0,0,0
0.161,1615,0,0,0
0.161,1395,0,0,0
0.161,1295,0,0,0
0.161,1305,0,0,0
0.161,1995,0,0,0
0.162,2185,0,0,0
0.162,2375,0,0,0
0.162,2175,0,0,0
0.162,2695,0,0,0
0.162,2495,0,0,0
0.162,1985,0,0,0
0.162,2795,0,0,0
0.162,3185,0,0,0
0.162,2485,0,0,0
0.162,1395,0,0,1
0.162,2585,0,0,0
0.162,2345,0,0,0
0.162,2895,0,0,0
0.162,2195,0,0,0
0.162,2745,0,0,0
0.163,14695,0,1,1
0.163,10095,0,0,0
0.163,15185,0,0,0
0.163,11095,0,0,0
0.164,3285,0,0,0
0.164,2995,0,0,0
0.164,2645,0,0,0
0.164,2795,0,0,0
0.164,3045,0,0,0
0.164,1745,1,0,1
0.164,3185,0,0,0
0.164,2775,0,0,0
0.164,2395,0,0,0
0.164,2695,0,0,0
0.164,2945,0,0,0
0.164,3145,0,0,0
0.164,3405,0,0,0
0.164,2495,0,0,0
0.164,3095,0,0,0
0.164,2745,0,0,0
0.164,3495,0,0,0
0.164,3195,0,0,0
0.164,3245,0,0,0
0.164,2595,0,0,0
0.164,3485,0,0,0
0.164,3795,0,0,0
0.164,3175,0,0,0
0.164,3295,0,0,0
0.164,2845,0,0,0
0.164,3385,0,0,0
0.164,2175,0,0,0
0.164,8185,0,0,0
0.164,8285,0,0,0
0.164,7875,0,0,0
0.164,6675,0,0,1
0.164,7985,0,0,0
0.164,8595,0,0,0
0.164,8445,0,0,0
0.164,7975,0,0,0
0.164,8695,0,0,0
0.164,8045,0,0,0
0.164,8585,0,0,0
0.164,7495,0,0,0
0.164,7835,0,0,0
0.164,7105,0,0,0
0.165,3085,0,0,0
0.165,2795,0,0,0
0.165,2495,0,0,0
0.165,3185,0,0,0
0.165,2095,0,0,0
0.165,1695,0,0,0
0.165,795,0,0,1
0.165,2395,0,0,0
0.165,2175,0,0,0
0.165,2195,0,0,0
0.165,2145,0,0,0
0.165,2295,0,0,0
0.165,2995,0,0,0
0.165,1945,0,0,0
0.165,2215,0,0,0
0.165,1995,0,0,0
0.165,1895,0,0,0
0.166,8185,0,0,0
0.166,5185,0,0,0
0.166,5175,1,0,0
0.166,8585,0,0,0
0.166,6195,0,0,0
0.166,5995,0,0,0
0.166,7995,0,0,0
0.166,4675,1,1,1
0.166,4695,0,0,0
0.166,4795,0,0,0
0.166,6695,0,0,0
0.166,6145,0,0,0
0.166,6345,0,0,0
0.166,5185,1,0,0
0.166,7985,1,0,0
0.167,2485,0,0,0
0.167,1445,0,0,0
0.167,2195,0,0,0
0.167,785,0,0,1
0.167,1455,0,0,0
0.167,1285,0,0,0
0.167,2395,0,0,0
0.167,2595,0,0,0
0.167,2495,0,0,0
0.167,1745,0,0,0
0.167,1785,0,0,0
0.167,2345,0,0,0
0.167,1385,0,0,0
0.167,2585,0,0,0
0.168,4275,0,0,0
0.168,4985,0,0,0
0.168,4295,0,0,0
0.168,4185,0,0,0
0.168,4785,0,0,0
0.168,4835,0,0,0
0.168,5185,0,0,0
0.168,3675,0,0,1
0.168,4885,0,0,0
0.168,4795,0,0,0
0.168,5085,0,0,0
0.168,4395,0,0,0
0.169,6485,0,0,0
0.169,5675,0,0,0
0.169,6495,0,0,0
0.169,6275,0,0,0
0.169,5695,0,0,0
0.169,5495,0,0,0
0.169,7595,0,0,0
0.169,6595,0,0,0
0.169,6785,0,0,0
0.169,6185,0,0,0
0.169,6395,0,0,0
0.169,6585,0,0,0
0.169,6795,0,0,0
0.169,6685,0,0,0
0.169,6895,0,0,0
0.169,6245,0,0,0
0.169,6695,0,0,0
0.169,5695,0,1,1
0.169,7395,0,0,0
0.169,7495,0,0,0
0.169,5995,0,0,0
0.169,5795,0,0,0
0.169,6775,0,0,0
0.169,6995,0,0,0
0.169,5595,0,0,0
0.169,5745,0,0,0
0.169,6195,0,0,0
0.169,5125,0,0,0
0.169,7145,0,0,0
0.171,14395,0,0,0
0.171,12975,0,0,0
0.171,11095,0,0,0
0.171,10195,0,0,0
0.171,15145,0,0,0
0.171,13995,0,1,1
0.171,13895,0,0,0
0.171,6895,0,0,1
0.171,14995,0,0,0
0.171,14795,0,0,0
0.171,19185,0,0,0
0.171,13995,0,0,0
0.171,14695,0,0,0
0.171,13195,0,0,0
0.171,12195,0,0,0
0.171,10095,0,0,0
0.171,15175,0,0,0
0.171,9995,0,0,0
0.171,16095,0,0,0
0.171,8395,0,0,0
0.171,21195,0,0,0
0.171,13675,0,0,0
0.172,14895,0,0,0
0.172,15095,0,0,0
0.172,15585,0,0,0
0.172,15195,0,0,0
0.172,12995,0,0,0
0.172,14695,0,0,0
0.172,9745,0,0,0
0.172,12785,0,0,0
0.172,17195,0,0,0
0.172,8195,0,0,0
0.172,11995,0,0,0
0.172,8595,0,1,1
0.172,12895,0,0,0
0.172,16695,0,0,0
0.172,11195,0,0,0
0.172,14095,0,0,0
0.172,9695,0,0,0
0.172,15495,0,0,0
0.172,16195,0,0,0
0.172,15595,0,0,0
0.172,17695,0,0,0
0.172,10195,0,0,0
0.172,15375,0,0,0
0.172,11695,0,0,0
0.172,9195,0,0,0
0.172,15575,0,0,0
0.172,13425,0,0,0
0.173,18775,0,0,1
0.173,20185,0,0,0
0.174,1995,0,0,0
0.174,2485,0,0,0
0.174,2185,0,0,0
0.174,2175,0,0,0
0.174,1695,0,0,0
0.174,1795,0,0,0
0.174,2375,0,0,0
0.174,2595,0,0,0
0.174,1495,0,0,0
0.174,1395,0,0,0
0.174,2145,1,0,0
0.174,2295,0,0,0
0.174,1965,0,0,0
0.174,2195,0,0,0
0.174,1795,1,0,0
0.174,595,0,0,1
0.175,2065,0,0,0
0.175,2395,0,0,0
0.175,2545,0,0,0
