0.27,0.00979,0,0,1
0.28,0.01479,0,1,1
0.29,0.01539,0,0,1
0.31,0.02189,0,1,1
0.32,0.01969,0,0,1
0.33,0.02179,0,0,1
0.34,0.02669,0,1,1
0.35,0.03489,0,1,1
0.36,0.02039,0,0,1
0.37,0.02179,0,1,1
0.38,0.01239,0,0,1
0.39,0.01269,0,1,1
0.41,0.01979,0,0,1
0.42,0.00989,0,0,1
0.43,0.04039,0,0,1
0.44,0.03889,0,1,1
0.45,0.06839,0,1,1
0.46,0.01229,0,1,1
0.47,0.02089,0,1,1
0.48,0.01289,0,1,1
0.49,0.02289,0,1,1
0.51,0.01289,0,0,1
0.52,0.01939,0,0,1
0.53,0.04199,0,1,1
0.54,0.02489,0,0,1
0.56,0.00669,0,0,1
0.58,0.00989,0,0,1
0.59,0.05479,0,0,1
0.61,0.04469,0,1,1
0.62,0.04969,0,0,1
0.64,0.01979,0,1,1
0.65,0.01969,1,0,1
0.65,0.01969,0,0,1
0.66,0.02989,0,0,1
0.66,0.03489,0,0,1
0.67,0.02569,0,1,1
0.68,0.03289,0,0,1
0.69,0.03469,0,0,1
0.71,0.01969,0,0,1
0.72,0.00839,0,0,1
0.73,0.00659,0,0,1
0.74,0.00989,0,1,1
0.76,0.02289,0,1,1
0.77,0.01969,1,0,1
0.77,0.01969,0,0,1
0.78,0.01689,0,0,1
0.79,0.00979,0,0,1
0.79,0.00979,1,0,1
0.82,0.01079,0,1,1
0.84,0.01079,0,0,1
0.85,0.00829,0,0,1
0.86,0.02969,0,0,1
0.86,0.02969,1,0,1
0.87,0.03489,0,0,1
0.88,0.00639,0,1,1
0.89,0.00639,0,0,1
0.91,0.00389,0,0,1
0.92,0.00389,0,0,1
0.93,0.00389,0,0,1
0.94,0.01179,0,1,1
0.95,0.00689,0,0,1
0.96,0.04939,0,0,1
0.97,0.00639,0,0,1
0.99,0.01279,0,1,1
0.101,0.01969,0,0,1
0.102,0.07979,0,0,1
0.104,0.00589,0,0,1
0.105,0.03969,0,1,1
0.106,0.04249,0,0,1
0.107,0.03289,0,0,1
0.108,0.00979,0,0,1
0.111,0.00939,0,1,1
0.111,0.00489,0,0,1
0.111,0.00589,0,0,1
0.111,0.00689,0,0,1
0.112,0.01689,0,0,1
0.113,0.01389,0,0,1
0.114,0.01769,0,0,1
0.115,0.02779,0,1,1
0.116,0.05369,0,0,1
0.117,0.01689,0,0,1
0.118,0.02149,0,1,1
0.119,0.02469,0,0,1
0.122,0.01389,0,0,1
0.123,0.02289,0,0,1
0.124,0.02169,0,0,1
0.125,0.04689,0,1,1
0.126,0.06789,0,0,1
0.127,0.02469,0,0,1
0.128,0.09259,0,0,1
0.129,0.22089,0,0,1
0.131,0.14029,0,0,1
0.132,0.49489,0,1,1
0.133,0.07489,0,1,1
0.134,0.06489,0,0,1
0.135,0.04169,1,0,1
0.136,0.04469,0,0,1
0.137,0.02789,0,1,1
0.138,0.02289,0,0,1
0.139,0.02239,0,0,1
0.141,0.02739,0,0,1
0.141,0.02739,1,0,1
0.142,0.02469,0,0,1
0.143,0.03109,0,0,1
0.143,0.06879,0,1,1
0.144,0.03139,0,0,1
0.144,0.03939,0,0,1
0.145,0.01969,0,0,1
0.146,0.04369,0,0,1
0.147,0.01889,0,0,1
0.148,0.03189,0,0,1
0.149,0.01989,0,1,1
0.151,0.01489,0,0,1
0.152,0.01489,0,0,1
0.153,0.04479,0,0,1
0.154,0.02189,0,0,1
0.155,0.01239,0,0,1
0.156,0.02689,0,1,1
0.158,0.02589,0,0,1
0.159,0.01689,0,0,1
0.161,0.00979,0,0,1
0.162,0.01589,0,0,1
0.163,0.14889,0,1,1
0.164,0.01939,1,0,1
0.164,0.06869,0,0,1
0.165,0.00989,0,0,1
0.166,0.04869,1,1,1
0.167,0.00979,0,0,1
0.168,0.03869,0,0,1
0.169,0.05889,0,1,1
0.171,0.14189,0,1,1
0.171,0.07089,0,0,1
0.172,0.08789,0,1,1
0.173,0.18969,0,0,1
0.174,0.00789,0,0,1
0.175,0.01489,0,0,1
0.176,0.02189,0,1,1
0.177,0.02669,0,0,1
0.178,0.01949,0,0,1
0.179,0.04589,0,1,1
0.181,0.04789,0,0,1
0.182,0.04139,0,0,1
0.183,0.03969,0,0,1
0.184,0.02939,0,0,1
0.185,0.04489,0,0,1
0.186,0.04489,0,1,1
0.187,0.04089,0,1,1
0.188,0.03889,0,0,1
0.189,0.02949,0,0,1
0.191,0.28989,0,1,1
0.192,0.16989,0,0,1
0.193,0.01789,0,0,1
0.194,0.01409,0,0,1
0.195,0.01469,0,1,1
0.196,0.01369,0,0,1
0.197,0.01559,0,0,1
0.198,0.00939,0,0,1
0.199,0.02939,1,0,1
0.201,0.03689,0,1,1
0.202,0.02439,1,0,1
0.203,0.02389,0,0,1
0.204,0.01939,0,1,1
0.205,0.00639,0,0,1
0.206,0.01889,0,0,1
0.207,0.01679,0,0,1
0.208,0.03869,0,1,1
0.209,0.01969,0,0,1
0.211,0.03889,0,0,1
0.212,0.03469,1,0,1
0.213,0.05289,0,1,1
0.214,0.01269,0,0,1
0.215,0.01939,1,0,1
0.216,0.01989,0,0,1
0.217,0.02389,0,1,1
0.218,0.04969,0,0,1
0.219,0.04139,0,0,1
0.221,0.03469,0,1,1
0.222,0.01179,0,0,1
0.223,0.05689,0,0,1
0.224,0.06239,0,1,1
0.225,0.09489,0,0,1
0.226,0.09589,0,0,1
0.227,0.08789,0,0,1
0.228,0.00989,0,0,1
0.229,0.01579,0,1,1
0.231,0.00979,0,0,1
0.232,0.07659,0,0,1
0.233,0.01579,0,1,1
0.234,0.08509,0,0,1
0.235,0.01409,0,0,1
0.236,0.08689,0,1,1
0.237,0.01589,0,0,1
0.238,0.05589,0,1,1
0.239,0.02589,0,0,1
0.241,0.00739,0,0,1
0.242,0.01519,0,0,1
0.243,0.02289,0,1,1
0.244,0.00619,0,0,1
0.245,0.00339,0,0,1
0.246,0.00579,0,0,1
0.247,0.00269,0,0,1
0.248,0.03889,0,0,1
0.249,0.06789,0,0,1
0.251,0.01239,0,1,1
0.252,0.01169,0,0,1
0.253,0.01169,0,0,1
0.254,0.03569,0,1,1
0.255,0.01789,0,0,1
0.256,0.00789,0,0,1
0.257,0.01679,0,1,1
0.258,0.00989,0,0,1
0.259,0.00989,0,0,1
0.261,0.00989,0,0,1
0.262,0.00839,0,0,1
0.263,0.00319,0,0,1
0.264,0.00209,0,0,1
0.265,0.00969,0,0,1
0.266,0.00979,0,0,1
0.266,0.00979,1,0,1
0.267,0.17789,0,0,1
0.268,0.08489,0,0,1
0.269,0.19489,0,0,1
0.271,0.20989,0,0,1
0.272,0.00979,0,0,1
0.273,0.01789,0,1,1
0.274,0.00979,0,0,1
0.275,0.01589,0,0,1
0.276,0.02229,0,0,1
0.278,0.00489,0,0,1
0.278,0.00489,1,0,1
0.279,0.00689,0,0,1
0.281,0.00749,0,0,1
0.282,0.00999,0,0,1
0.283,0.01553,0,0,1
0.284,0.02989,0,1,1
0.285,0.00689,0,0,1
0.286,0.03939,0,1,1
0.287,0.01989,0,0,1
0.288,0.00869,0,0,1
0.289,0.04289,0,0,1
0.291,0.03979,0,0,1
0.292,0.04939,0,0,1
0.293,0.04939,0,0,1
0.296,0.08979,0,1,1
0.297,0.01269,1,0,1
0.298,0.01955,0,1,1
0.299,0.09656,0,1,1
0.301,0.07479,0,1,1
0.302,0.03689,0,0,1
0.303,0.03989,0,1,1
0.304,0.00484,0,1,1
0.305,0.00189,0,0,1
0.306,0.00239,0,0,1
0.307,0.00487,1,1,1
0.308,0.01527,0,1,1
0.309,0.02289,0,0,1
0.411,0.02369,0,0,1
0.412,0.00388,0,1,1
0.413,0.02289,0,1,1
0.414,0.00489,0,0,1
0.415,0.01489,0,0,1
0.416,0.04479,0,1,1
0.417,0.00385,1,0,1
0.418,0.00989,0,0,1
0.419,0.00364,0,0,1
0.421,0.01289,0,1,1
0.422,0.01189,0,0,1
0.423,0.01979,0,0,1
0.424,0.02472,0,1,1
0.425,0.00489,0,0,1
0.426,0.0045,0,1,1
0.427,0.00989,0,0,1
0.428,0.00979,0,0,1
0.429,0.15789,0,0,1
0.431,0.11189,0,0,1
0.432,0.00589,0,0,1
0.433,0.01479,1,1,1
0.434,0.01189,0,0,1
0.435,0.01189,0,0,1
0.436,0.00989,0,0,1
0.437,0.01189,0,0,1
0.438,0.01789,0,0,1
0.439,0.01089,0,0,1
0.441,0.04869,0,0,1
0.441,0.05179,0,1,1
0.442,0.03489,0,0,1
0.442,0.03389,0,0,1
0.443,0.03339,1,1,1
0.444,0.01939,0,0,1
0.445,0.02189,0,0,1
0.446,0.04969,0,0,1
0.447,0.01739,0,0,1
0.448,0.03889,0,1,1
0.449,0.03789,0,0,1
0.451,0.03789,0,1,1
0.452,0.09489,0,1,1
0.453,0.07489,0,0,1
0.454,0.02969,0,0,1
0.455,0.03969,0,0,1
0.456,0.02689,0,0,1
0.456,0.09899,0,1,1
0.457,0.07889,0,0,1
0.458,0.03389,0,0,1
0.459,0.03579,0,0,1
0.461,0.08899,0,0,1
0.462,0.06979,0,0,1
0.463,0.14489,0,0,1
0.464,0.12489,0,1,1
0.465,0.08889,0,0,1
0.466,0.09889,0,0,1
0.467,0.09889,0,0,1
0.468,0.03889,0,0,1
0.469,0.01489,0,0,1
0.471,0.03739,0,0,1
0.472,0.01379,0,0,1
0.473,0.02379,0,1,1
0.474,0.01589,0,0,1
0.475,0.05189,0,1,1
