0.79,983,1,0,1
0.82,1083,0,1,1
0.84,1083,0,0,1
0.85,833,0,0,1
0.86,2973,0,0,1
0.86,2973,1,0,1
0.87,3493,0,0,1
0.88,643,0,1,1
0.89,643,0,0,1
0.91,393,0,0,1
0.92,393,0,0,1
0.93,393,0,0,1
0.94,1183,0,1,1
0.95,693,0,0,1
0.96,4943,0,0,1
0.97,643,0,0,1
0.99,1283,0,1,1
0.101,1973,0,0,1
0.102,7983,0,0,1
0.104,593,0,0,1
0.105,3973,0,1,1
0.106,4253,0,0,1
0.107,3293,0,0,1
0.108,983,0,0,1
0.111,943,0,1,1
0.111,493,0,0,1
0.111,593,0,0,1
0.111,693,0,0,1
0.112,1693,0,0,1
0.113,1393,0,0,1
0.114,1773,0,0,1
0.115,2783,0,1,1
0.116,5373,0,0,1
0.117,1693,0,0,1
0.118,2153,0,1,1
0.119,2473,0,0,1
0.122,1393,0,0,1
0.123,2293,0,0,1
0.124,2173,0,0,1
0.125,4693,0,1,1
0.126,6793,0,0,1
0.127,2473,0,0,1
0.128,9263,0,0,1
0.129,22093,0,0,1
0.131,14033,0,0,1
0.132,49493,0,1,1
0.133,7493,0,1,1
0.134,6493,0,0,1
0.135,4173,1,0,1
0.136,4473,0,0,1
0.137,2793,0,1,1
0.138,2293,0,0,1
0.139,2243,0,0,1
0.141,2743,0,0,1
0.141,2743,1,0,1
0.142,2473,0,0,1
0.143,3113,0,0,1
0.143,6883,0,1,1
0.144,3143,0,0,1
0.144,3943,0,0,1
0.145,1973,0,0,1
0.146,4373,0,0,1
0.147,1893,0,0,1
0.148,3193,0,0,1
0.149,1993,0,1,1
0.151,1493,0,0,1
0.152,1493,0,0,1
0.153,4483,0,0,1
0.154,2193,0,0,1
0.155,1243,0,0,1
0.156,2693,0,1,1
0.158,2593,0,0,1
0.159,1693,0,0,1
0.161,983,0,0,1
0.162,1593,0,0,1
0.163,14893,0,1,1
0.164,1943,1,0,1
0.164,6873,0,0,1
0.165,993,0,0,1
0.166,4873,1,1,1
0.167,983,0,0,1
0.168,3873,0,0,1
0.169,5893,0,1,1
0.171,14193,0,1,1
0.171,7093,0,0,1
0.172,8793,0,1,1
0.173,18973,0,0,1
0.174,793,0,0,1
0.175,1493,0,0,1
0.176,2193,0,1,1
0.177,2673,0,0,1
0.178,1953,0,0,1
0.179,4593,0,1,1
0.181,4793,0,0,1
0.182,4143,0,0,1
0.183,3973,0,0,1
0.184,2943,0,0,1
0.185,4493,0,0,1
0.186,4493,0,1,1
0.187,4093,0,1,1
0.188,3893,0,0,1
0.189,2953,0,0,1
0.191,28993,0,1,1
0.192,16993,0,0,1
0.193,1793,0,0,1
0.194,1413,0,0,1
0.195,1473,0,1,1
0.196,1373,0,0,1
0.197,1563,0,0,1
0.198,943,0,0,1
0.199,2943,1,0,1
0.201,3693,0,1,1
0.202,2443,1,0,1
0.203,2393,0,0,1
0.204,1943,0,1,1
0.205,643,0,0,1
0.206,1893,0,0,1
0.207,1683,0,0,1
0.208,3873,0,1,1
0.209,1973,0,0,1
0.211,3893,0,0,1
0.212,3473,1,0,1
0.213,5293,0,1,1
0.214,1273,0,0,1
0.215,1943,1,0,1
0.216,1993,0,0,1
0.217,2393,0,1,1
0.218,4973,0,0,1
0.219,4143,0,0,1
0.221,3473,0,1,1
0.222,1183,0,0,1
0.223,5693,0,0,1
0.224,6243,0,1,1
0.225,9493,0,0,1
0.226,9593,0,0,1
0.227,8793,0,0,1
0.228,993,0,0,1
0.229,1583,0,1,1
0.231,983,0,0,1
0.232,7663,0,0,1
0.233,1583,0,1,1
0.234,8513,0,0,1
0.235,1413,0,0,1
0.236,8693,0,1,1
0.237,1593,0,0,1
0.238,5593,0,1,1
0.239,2593,0,0,1
0.241,743,0,0,1
0.242,1523,0,0,1
0.243,2293,0,1,1
0.244,623,0,0,1
0.245,343,0,0,1
0.246,583,0,0,1
0.247,273,0,0,1
0.248,3893,0,0,1
0.249,6793,0,0,1
0.251,1243,0,1,1
0.252,1173,0,0,1
0.253,1173,0,0,1
0.254,3573,0,1,1
0.255,1793,0,0,1
0.256,793,0,0,1
0.257,1683,0,1,1
0.258,993,0,0,1
0.259,993,0,0,1
0.261,993,0,0,1
0.262,843,0,0,1
0.263,323,0,0,1
0.264,213,0,0,1
0.265,973,0,0,1
0.266,983,0,0,1
0.266,983,1,0,1
0.267,17793,0,0,1
0.268,8493,0,0,1
0.269,19493,0,0,1
0.271,20993,0,0,1
0.272,983,0,0,1
0.273,1793,0,1,1
0.274,983,0,0,1
0.275,1593,0,0,1
0.276,2233,0,0,1
0.278,493,0,0,1
0.278,493,1,0,1
0.279,693,0,0,1
0.281,753,0,0,1
0.282,1003,0,0,1
0.283,1557,0,0,1
0.284,2993,0,1,1
0.285,693,0,0,1
0.286,3943,0,1,1
0.287,1993,0,0,1
0.288,873,0,0,1
0.289,4293,0,0,1
0.291,3983,0,0,1
0.292,4943,0,0,1
0.293,4943,0,0,1
0.296,8983,0,1,1
0.297,1273,1,0,1
0.298,1959,0,1,1
0.299,9660,0,1,1
0.301,7483,0,1,1
0.302,3693,0,0,1
0.303,3993,0,1,1
0.304,488,0,1,1
0.305,193,0,0,1
0.306,243,0,0,1
0.307,491,1,1,1
0.308,1531,0,1,1
0.309,2293,0,0,1
0.411,2373,0,0,1
0.412,392,0,1,1
0.413,2293,0,1,1
0.414,493,0,0,1
0.415,1493,0,0,1
0.416,4483,0,1,1
0.417,389,1,0,1
0.418,993,0,0,1
0.419,368,0,0,1
0.421,1293,0,1,1
0.422,1193,0,0,1
0.423,1983,0,0,1
0.424,2476,0,1,1
0.425,493,0,0,1
0.426,454,0,1,1
0.427,993,0,0,1
0.428,983,0,0,1
0.429,15793,0,0,1
0.431,11193,0,0,1
0.432,593,0,0,1
0.433,1483,1,1,1
0.434,1193,0,0,1
0.435,1193,0,0,1
0.436,993,0,0,1
0.437,1193,0,0,1
0.438,1793,0,0,1
0.439,1093,0,0,1
0.441,4873,0,0,1
0.441,5183,0,1,1
0.442,3493,0,0,1
0.442,3393,0,0,1
0.443,3343,1,1,1
0.444,1943,0,0,1
0.445,2193,0,0,1
0.446,4973,0,0,1
0.447,1743,0,0,1
0.448,3893,0,1,1
0.449,3793,0,0,1
0.451,3793,0,1,1
0.452,9493,0,1,1
0.453,7493,0,0,1
0.454,2973,0,0,1
0.455,3973,0,0,1
0.456,2693,0,0,1
0.456,9903,0,1,1
0.457,7893,0,0,1
0.458,3393,0,0,1
0.459,3583,0,0,1
0.461,8903,0,0,1
0.462,6983,0,0,1
0.463,14493,0,0,1
0.464,12493,0,1,1
0.465,8893,0,0,1
0.466,9893,0,0,1
0.467,9893,0,0,1
0.468,3893,0,0,1
0.469,1493,0,0,1
0.471,3743,0,0,1
0.472,1383,0,0,1
0.473,2383,0,1,1
0.474,1593,0,0,1
0.475,5193,0,1,1
0.1,3392,0,1,1
0.2,7982,0,1,1
0.3,3272,0,0,1
0.4,1172,0,1,1
0.5,2992,0,1,1
0.6,7972,0,1,1
0.7,5892,0,0,1
0.8,6972,0,0,1
0.9,7852,0,1,1
0.11,4992,0,1,1
0.12,4892,0,1,1
0.13,3942,0,1,1
0.14,3592,0,0,1
0.15,1032,0,1,1
0.17,2972,1,0,1
0.18,5792,0,1,1
0.19,3882,0,0,1
0.21,2992,0,1,1
0.22,3492,0,1,1
0.23,2792,0,1,1
0.24,992,0,0,1
0.25,1972,0,1,1
0.26,1442,0,1,1
0.27,982,0,0,1
0.28,1482,0,1,1
0.29,1542,0,0,1
0.31,2192,0,1,1
0.32,1972,0,0,1
0.33,2182,0,0,1
0.34,2672,0,1,1
0.35,3492,0,1,1
0.36,2042,0,0,1
0.37,2182,0,1,1
0.38,1242,0,0,1
0.39,1272,0,1,1
0.41,1982,0,0,1
0.42,992,0,0,1
0.43,4042,0,0,1
0.44,3892,0,1,1
0.45,6842,0,1,1
0.46,1232,0,1,1
0.47,2092,0,1,1
0.48,1292,0,1,1
0.49,2292,0,1,1
0.51,1292,0,0,1
0.52,1942,0,0,1
0.53,4202,0,1,1
0.54,2492,0,0,1
0.56,672,0,0,1
0.58,992,0,0,1
0.59,5482,0,0,1
0.61,4472,0,1,1
0.62,4972,0,0,1
0.64,1982,0,1,1
0.65,1972,1,0,1
0.65,1972,0,0,1
0.66,2992,0,0,1
0.66,3492,0,0,1
0.67,2572,0,1,1
0.68,3292,0,0,1
0.69,3472,0,0,1
0.71,1972,0,0,1
0.72,842,0,0,1
0.73,662,0,0,1
0.74,992,0,1,1
0.76,2292,0,1,1
0.77,1972,1,0,1
0.77,1972,0,0,1
0.78,1692,0,0,1
0.79,982,0,0,1
0.79,982,1,0,1
0.82,1082,0,1,1
0.84,1082,0,0,1
0.85,832,0,0,1
0.86,2972,0,0,1
0.86,2972,1,0,1
0.87,3492,0,0,1
0.88,642,0,1,1
0.89,642,0,0,1
0.91,392,0,0,1
0.92,392,0,0,1
0.93,392,0,0,1
0.94,1182,0,1,1
0.95,692,0,0,1
0.96,4942,0,0,1
0.97,642,0,0,1
0.99,1282,0,1,1
0.101,1972,0,0,1
0.102,7982,0,0,1
0.104,592,0,0,1
0.105,3972,0,1,1
0.106,4252,0,0,1
0.107,3292,0,0,1
0.108,982,0,0,1
0.111,942,0,1,1
0.111,492,0,0,1
0.111,592,0,0,1
0.111,692,0,0,1
0.112,1692,0,0,1
0.113,1392,0,0,1
0.114,1772,0,0,1
0.115,2782,0,1,1
0.116,5372,0,0,1
0.117,1692,0,0,1
0.118,2152,0,1,1
0.119,2472,0,0,1
0.122,1392,0,0,1
0.123,2292,0,0,1
0.124,2172,0,0,1
0.125,4692,0,1,1
0.126,6792,0,0,1
0.127,2472,0,0,1
0.128,9262,0,0,1
0.129,22092,0,0,1
0.131,14032,0,0,1
0.132,49492,0,1,1
0.133,7492,0,1,1
0.134,6492,0,0,1
0.135,4172,1,0,1
0.136,4472,0,0,1
0.137,2792,0,1,1
0.138,2292,0,0,1
0.139,2242,0,0,1
0.141,2742,0,0,1
0.141,2742,1,0,1
0.142,2472,0,0,1
0.143,3112,0,0,1
0.143,6882,0,1,1
0.144,3142,0,0,1
0.144,3942,0,0,1
0.145,1972,0,0,1
0.146,4372,0,0,1
0.147,1892,0,0,1
0.148,3192,0,0,1
0.149,1992,0,1,1
0.151,1492,0,0,1
0.152,1492,0,0,1
0.153,4482,0,0,1
0.154,2192,0,0,1
0.155,1242,0,0,1
0.156,2692,0,1,1
0.158,2592,0,0,1
0.159,1692,0,0,1
0.161,982,0,0,1
0.162,1592,0,0,1
0.163,14892,0,1,1
0.164,1942,1,0,1
0.164,6872,0,0,1
0.165,992,0,0,1
0.166,4872,1,1,1
0.167,982,0,0,1
0.168,3872,0,0,1
0.169,5892,0,1,1
0.171,14192,0,1,1
0.171,7092,0,0,1
0.172,8792,0,1,1
0.173,18972,0,0,1
0.174,792,0,0,1
0.175,1492,0,0,1
0.176,2192,0,1,1
0.177,2672,0,0,1
0.178,1952,0,0,1
0.179,4592,0,1,1
0.181,4792,0,0,1
0.182,4142,0,0,1
0.183,3972,0,0,1
0.184,2942,0,0,1
0.185,4492,0,0,1
0.186,4492,0,1,1
0.187,4092,0,1,1
0.188,3892,0,0,1
0.189,2952,0,0,1
0.191,28992,0,1,1
0.192,16992,0,0,1
0.193,1792,0,0,1
0.194,1412,0,0,1
0.195,1472,0,1,1
0.196,1372,0,0,1
0.197,1562,0,0,1
0.198,942,0,0,1
0.199,2942,1,0,1
0.201,3692,0,1,1
0.202,2442,1,0,1
0.203,2392,0,0,1
0.204,1942,0,1,1
0.205,642,0,0,1
0.206,1892,0,0,1
0.207,1682,0,0,1
0.208,3872,0,1,1
0.209,1972,0,0,1
0.211,3892,0,0,1
0.212,3472,1,0,1
0.213,5292,0,1,1
0.214,1272,0,0,1
0.215,1942,1,0,1
0.216,1992,0,0,1
0.217,2392,0,1,1
0.218,4972,0,0,1
0.219,4142,0,0,1
0.221,3472,0,1,1
0.222,1182,0,0,1
0.223,5692,0,0,1
0.224,6242,0,1,1
0.225,9492,0,0,1
0.226,9592,0,0,1
0.227,8792,0,0,1
0.228,992,0,0,1
0.229,1582,0,1,1
0.231,982,0,0,1
0.232,7662,0,0,1
0.233,1582,0,1,1
0.234,8512,0,0,1
0.235,1412,0,0,1
0.236,8692,0,1,1
0.237,1592,0,0,1
0.238,5592,0,1,1
0.239,2592,0,0,1
0.241,742,0,0,1
0.242,1522,0,0,1
0.243,2292,0,1,1
0.244,622,0,0,1
0.245,342,0,0,1
0.246,582,0,0,1
0.247,272,0,0,1
0.248,3892,0,0,1
0.249,6792,0,0,1
0.251,1242,0,1,1
0.252,1172,0,0,1
0.253,1172,0,0,1
0.254,3572,0,1,1
0.255,1792,0,0,1
0.256,792,0,0,1
0.257,1682,0,1,1
0.258,992,0,0,1
0.259,992,0,0,1
0.261,992,0,0,1
0.262,842,0,0,1
0.263,322,0,0,1
0.264,212,0,0,1
0.265,972,0,0,1
0.266,982,0,0,1
0.266,982,1,0,1
0.267,17792,0,0,1
0.268,8492,0,0,1
0.269,19492,0,0,1
0.271,20992,0,0,1
0.272,982,0,0,1
0.273,1792,0,1,1
0.274,982,0,0,1
0.275,1592,0,0,1
0.276,2232,0,0,1
0.278,492,0,0,1
0.278,492,1,0,1
0.279,692,0,0,1
0.281,752,0,0,1
0.282,1002,0,0,1
0.283,1556,0,0,1
0.284,2992,0,1,1
0.285,692,0,0,1
0.286,3942,0,1,1
0.287,1992,0,0,1
0.288,872,0,0,1
0.289,4292,0,0,1
0.291,3982,0,0,1
0.292,4942,0,0,1
0.293,4942,0,0,1
0.296,8982,0,1,1
0.297,1272,1,0,1
0.298,1958,0,1,1
0.299,9659,0,1,1
0.301,7482,0,1,1
0.302,3692,0,0,1
0.303,3992,0,1,1
0.304,487,0,1,1
0.305,192,0,0,1
0.306,242,0,0,1
0.307,490,1,1,1
0.308,1530,0,1,1
0.309,2292,0,0,1
0.411,2372,0,0,1
0.412,391,0,1,1
0.413,2292,0,1,1
0.414,492,0,0,1
0.415,1492,0,0,1
0.416,4482,0,1,1
0.417,388,1,0,1
0.418,992,0,0,1
0.419,367,0,0,1
0.421,1292,0,1,1
0.422,1192,0,0,1
0.423,1982,0,0,1
0.424,2475,0,1,1
0.425,492,0,0,1
0.426,453,0,1,1
0.427,992,0,0,1
0.428,982,0,0,1
0.429,15792,0,0,1
0.431,11192,0,0,1
0.432,592,0,0,1
0.433,1482,1,1,1
0.434,1192,0,0,1
0.435,1192,0,0,1
0.436,992,0,0,1
0.437,1192,0,0,1
0.438,1792,0,0,1
0.439,1092,0,0,1
0.441,4872,0,0,1
0.441,5182,0,1,1
0.442,3492,0,0,1
0.442,3392,0,0,1
0.443,3342,1,1,1
0.444,1942,0,0,1
0.445,2192,0,0,1
0.446,4972,0,0,1
0.447,1742,0,0,1
0.448,3892,0,1,1
0.449,3792,0,0,1
0.451,3792,0,1,1
0.452,9492,0,1,1
0.453,7492,0,0,1
0.454,2972,0,0,1
0.455,3972,0,0,1
0.456,2692,0,0,1
0.456,9902,0,1,1
0.457,7892,0,0,1
0.458,3392,0,0,1
0.459,3582,0,0,1
0.461,8902,0,0,1
0.462,6982,0,0,1
0.463,14492,0,0,1
0.464,12492,0,1,1
0.465,8892,0,0,1
0.466,9892,0,0,1
0.467,9892,0,0,1
0.468,3892,0,0,1
0.469,1492,0,0,1
0.471,3742,0,0,1
0.472,1382,0,0,1
0.473,2382,0,1,1
0.474,1592,0,0,1
0.475,5192,0,1,1
